,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext,apparent_zenith
2008-02-08 17:00:00-05:00,0.0,20.0,0.05246063557401093,74.29908242231599,20.0,3.646653550905605,253.0363569405144,1398.574453609089,74.2568153732568
2008-02-08 18:00:00-05:00,0.0,0.0,0.0,88.67274845930774,0.0,12.0,254.882909986792,1398.554523346495,88.43267391962051
2008-02-08 19:00:00-05:00,0.0,0.0,0.0,103.1386618243092,0.0,0.0,255.712740236388,1398.534580112071,103.1386618243092
2008-02-08 20:00:00-05:00,0.0,0.0,0.0,117.6279467917477,0.0,0.0,255.5517602298884,1398.51462389955,117.6279467917477
2008-02-08 21:00:00-05:00,0.0,0.0,0.0,132.0657580607055,0.0,0.0,254.0327820551216,1398.494654701984,132.0657580607055
2008-02-08 22:00:00-05:00,0.0,0.0,0.0,146.3061712226346,0.0,0.0,249.8674670190833,1398.474672512412,146.3061712226346
2008-02-08 23:00:00-05:00,0.0,0.0,0.0,159.8466334182946,0.0,0.0,238.0894707768468,1398.454677322515,159.8466334182946
2008-02-09 00:00:00-05:00,0.0,0.0,0.0,169.4141058991016,0.0,0.0,193.8950718996555,1398.434669123287,169.4141058991016
2008-02-09 01:00:00-05:00,0.0,0.0,0.0,164.0732932242641,0.0,0.0,130.9453554389472,1398.414647905712,164.0732932242641
2008-02-09 02:00:00-05:00,0.0,0.0,0.0,151.1776729611708,0.0,0.0,112.7577478089758,1398.394613659417,151.1776729611708
2008-02-09 03:00:00-05:00,0.0,0.0,0.0,137.080620676174,0.0,0.0,106.8904147497101,1398.374566373337,137.080620676174
2008-02-09 04:00:00-05:00,0.0,0.0,0.0,122.6825895941816,0.0,0.0,104.6672825075809,1398.354506036394,122.6825895941816
2008-02-09 05:00:00-05:00,0.0,0.0,0.0,108.1938248118049,0.0,0.0,104.0876289954164,1398.334432636154,108.1938248118049
2008-02-09 06:00:00-05:00,0.0,0.0,0.1092443752924179,93.70218639760853,10.0,0.0,104.5654069565387,1398.314346159494,93.70218639760853
2008-02-09 07:00:00-05:00,0.0,30.0,0.1144514958521948,79.27308282311435,30.0,5.226388178614382,106.0065208389362,1398.294246593279,79.21207393777573
2008-02-09 08:00:00-05:00,0.0,50.0,0.08397856519253281,64.98980162897793,50.0,2.352962662641266,108.6475860467395,1398.274133923018,64.96389179570468
2008-02-09 09:00:00-05:00,0.0,70.0,0.07899223215938196,51.00488271497997,70.0,1.585776616844236,113.1998847401932,1398.254008133524,50.98984572781979
2008-02-09 10:00:00-05:00,0.0,130.0,0.1166320318375217,37.67630465953379,130.0,1.261926334244601,121.4626195655808,1398.233869209611,37.66688568402021
2008-02-09 11:00:00-05:00,14.09839676878999,277.3342184706133,0.2292177135337975,26.05347348949233,290.0,1.112167184336839,138.1952741865956,1398.213717134727,26.04751124925071
2008-02-09 12:00:00-05:00,59.5578037906491,453.8557115710558,0.3841631563412443,19.49241481358058,510.0,1.060036866313918,172.3838902842111,1398.193551891639,19.48810215807525
2008-02-09 13:00:00-05:00,96.40429065150964,471.1775723262834,0.4315928025404706,22.8752410855557,560.0,1.084514115391163,212.2396247735295,1398.173373463108,22.87009753713455
2008-02-09 14:00:00-05:00,21.05467191823994,312.4017646214307,0.2803533425344908,33.29709731322603,330.0,1.195154802762252,234.1293709117168,1398.153181830536,33.28908512832137
2008-02-09 15:00:00-05:00,19.15404617351527,256.7462911011559,0.2770762548075625,46.21505667603614,270.0,1.442715805275811,244.5827292728619,1398.132976974645,46.20234214445315
2008-02-09 16:00:00-05:00,56.44271705628784,211.8063047523264,0.3411768810121562,60.0324202872443,240.0,1.994703869644866,250.1519365091791,1398.112758876156,60.01137907299851
2008-02-09 17:00:00-05:00,0.0,70.0,0.1830012279782558,74.23950704449717,70.0,3.63357359236779,253.3624947570952,1398.092527514433,74.19739962473143
2008-02-09 18:00:00-05:00,0.0,0.0,0.0,88.63604191002348,0.0,12.0,255.2005744441079,1398.072282868168,88.39821645531957
2008-02-09 19:00:00-05:00,0.0,0.0,0.0,103.1230018562465,0.0,0.0,256.0407901920714,1398.052024916052,103.1230018562465
2008-02-09 20:00:00-05:00,0.0,0.0,0.0,117.6341700732598,0.0,0.0,255.9129095157044,1398.031753635429,117.6341700732598
2008-02-09 21:00:00-05:00,0.0,0.0,0.0,132.0983162396691,0.0,0.0,254.4619569499051,1398.01146900297,132.0983162396691
2008-02-09 22:00:00-05:00,0.0,0.0,0.0,146.3772908955683,0.0,0.0,250.4310506237366,1397.99117099536,146.3772908955683
2008-02-09 23:00:00-05:00,0.0,0.0,0.0,159.9929153793872,0.0,0.0,238.9201320569076,1397.970859587932,159.9929153793872
2008-02-10 00:00:00-05:00,0.0,0.0,0.0,169.7225210028684,0.0,0.0,194.3803901934982,1397.950534755363,169.7225210028684
2008-02-10 01:00:00-05:00,0.0,0.0,0.0,164.2782547522155,0.0,0.0,130.0400521070208,1397.930196472343,164.2782547522155
2008-02-10 02:00:00-05:00,0.0,0.0,0.0,151.28232475548,0.0,0.0,112.1271820732614,1397.909844712224,151.28232475548
2008-02-10 03:00:00-05:00,0.0,0.0,0.0,137.13889538469,0.0,0.0,106.4263177911905,1397.889479447701,137.13889538469
2008-02-10 04:00:00-05:00,0.0,0.0,0.0,122.7117169402851,0.0,0.0,104.2869784755429,1397.869100651496,122.7117169402851
2008-02-10 05:00:00-05:00,0.0,0.0,0.983560013537658,108.2001053532048,90.0,0.0,103.7492336624612,1397.848708295001,108.2001053532048
2008-02-10 06:00:00-05:00,0.0,0.0,1.0,93.68746194092762,290.0,0.0,104.243371290306,1397.82830234896,93.68746194092762
2008-02-10 07:00:00-05:00,534.6714199992923,440.1462070221896,1.0,79.23639567099178,540.0,5.209704408468267,105.6810375983061,1397.807882784152,79.1755799170204
2008-02-10 08:00:00-05:00,761.9634725802028,287.1045376135284,1.0,64.92731606853992,610.0,2.347538005112302,108.2988850692212,1397.787449570035,64.90147826934223
2008-02-10 09:00:00-05:00,983.3265598289452,109.9508098290291,0.8223679885559225,50.90833978500631,730.0,1.582502033338432,112.8040789398908,1397.76700267543,50.89335413963983
2008-02-10 10:00:00-05:00,776.5357476884228,194.1720184138436,0.7255356641913118,37.52898802888414,810.0,1.259437904668822,120.9926694860683,1397.746542069203,37.51961894461574
2008-02-10 11:00:00-05:00,382.1039077401521,426.0547815657572,0.6076515913831803,25.82414151251955,770.0,1.110009782687843,137.6767282143788,1397.726067718909,25.81823975220077
2008-02-10 12:00:00-05:00,424.3836069005161,429.1579629327189,0.6242163543595406,19.17363201352828,830.0,1.057975202142185,172.2321528404445,1397.705579591471,19.16939580482038
2008-02-10 13:00:00-05:00,102.6463306853561,475.2379694450406,0.4385868822211063,22.60306555554989,570.0,1.082362765195019,212.6890198485908,1397.685077653884,22.59799029166291
2008-02-10 14:00:00-05:00,58.29833179888991,391.1711135006553,0.3731673984969042,33.11568477972448,440.0,1.19268772946247,234.6174503270433,1397.664561871828,33.10772775919347
2008-02-10 15:00:00-05:00,0.0,120.0,0.1229161510039821,46.09250563028128,120.0,1.439520018547795,244.9974199708152,1397.644032210377,46.07984516978117
2008-02-10 16:00:00-05:00,0.0,80.0,0.1134776384997123,59.94804380753115,80.0,1.989665234559191,250.5124358014975,1397.623488634671,59.92707301057308
2008-02-10 17:00:00-05:00,0.0,0.0,0.0,74.18291547641114,0.0,3.621237775934414,253.6935313089784,1397.602931108564,74.1409586851065
2008-02-10 18:00:00-05:00,0.0,0.0,0.0,88.60218617948108,0.0,12.0,255.5225889910784,1397.582359595308,88.36640538333765
2008-02-10 19:00:00-05:00,0.0,0.0,0.0,103.1100052567425,0.0,0.0,256.3730557598938,1397.561774058244,103.1100052567425
2008-02-10 20:00:00-05:00,0.0,0.0,0.0,117.6428011618057,0.0,0.0,256.2785346592797,1397.541174459431,117.6428011618057
2008-02-10 21:00:00-05:00,0.0,0.0,0.0,132.1329154119371,0.0,0.0,254.8964848460091,1397.520560760346,132.1329154119371
2008-02-10 22:00:00-05:00,0.0,0.0,0.0,146.4498860342666,0.0,0.0,251.0024881094172,1397.499932922562,146.4498860342666
2008-02-10 23:00:00-05:00,0.0,0.0,0.0,160.1399569057633,0.0,0.0,239.7686468016013,1397.479290906398,160.1399569057633
2008-02-11 00:00:00-05:00,0.0,0.0,0.0,170.0349090110324,0.0,0.0,194.8837970981839,1397.458634671589,170.0349090110324
2008-02-11 01:00:00-05:00,0.0,0.0,0.0,164.4792822791088,0.0,0.0,129.0924586135413,1397.437964178005,164.4792822791088
2008-02-11 02:00:00-05:00,0.0,0.0,0.0,151.3821602391558,0.0,0.0,111.4824714949398,1397.417279384254,151.3821602391558
2008-02-11 03:00:00-05:00,0.0,0.0,0.0,137.1927535899002,0.0,0.0,105.954654172079,1397.396580248385,137.1927535899002
2008-02-11 04:00:00-05:00,0.0,0.0,0.0,122.7367765661695,0.0,0.0,103.9014182914958,1397.375866728604,122.7367765661695
2008-02-11 05:00:00-05:00,0.0,0.0,0.8746034560969739,108.2025934197636,80.0,0.0,103.4066014716877,1397.355138781867,108.2025934197636
2008-02-11 06:00:00-05:00,0.0,0.0,1.0,93.66917802628545,240.0,0.0,103.9175489949716,1397.334396364594,93.66917802628545
2008-02-11 07:00:00-05:00,678.381293126344,62.84172705784283,0.7203066138491758,79.19636339417917,190.0,5.191620050573285,105.3518617080925,1397.313639433368,79.13575708804119
2008-02-11 08:00:00-05:00,856.7375288357482,196.0538497126075,0.9367705892992538,64.86169623416338,560.0,2.341870912171473,107.9462451681869,1397.292867943547,64.83593373480902
2008-02-11 09:00:00-05:00,973.6950396336814,94.71302064990118,0.7984323785291192,50.80886971754145,710.0,1.579146900599751,112.403576191325,1397.272081849976,50.79393675258878
2008-02-11 10:00:00-05:00,835.6701072341408,165.9443406528296,0.7422377458076752,37.37887348522584,830.0,1.256920778809739,120.5161994378493,1397.251281107671,37.36955504019465
2008-02-11 11:00:00-05:00,183.4609722226752,474.5373161343744,0.5042642258691316,25.59160589200721,640.0,1.107848813840176,137.1483872065938,1397.230465670454,25.58576522068505
2008-02-11 12:00:00-05:00,46.64456538072811,435.8572456323499,0.360427084423371,18.85058654765689,480.0,1.055927352235658,172.0834825837304,1397.209635491639,18.84642751081476
2008-02-11 13:00:00-05:00,14.0614391854808,276.9930776757581,0.2227859419793343,22.33066829436284,290.0,1.080242495969918,213.1615692169845,1397.188790524745,22.32566110415952
2008-02-11 14:00:00-05:00,8.244479193046711,213.0806442465073,0.1862751002688258,32.93673691901023,220.0,1.190275756211797,235.1195696917229,1397.167930722105,32.92883409344453
2008-02-11 15:00:00-05:00,3.632774207842481,187.4752326316245,0.1942697569257849,45.9730176339569,190.0,1.436423969161392,245.4205415917042,1397.147056035568,45.96040966599325
2008-02-11 16:00:00-05:00,0.0,40.0,0.05662136062521909,59.86678613223945,40.0,1.984840771624348,250.8788760020899,1397.126166417215,59.84588282110749
